Sample,Learner,Weight
Sample 0,Chronos,0.500096321105957
Sample 0,TimesFM,0.4999036192893982
Sample 0,Time-MoE,0.5000105500221252
Sample 0,TimesFM,0.49998944997787476
Sample 0,Time-MoE,0.5000115633010864
Sample 0,Moirai,0.4999884068965912
Sample 0,Timer,0.5000200867652893
Sample 0,TimesFM,0.4999799132347107
Sample 0,Chronos,0.5000718235969543
Sample 0,Time-MoE,0.49992820620536804
Sample 0,TimesFM,0.5000361800193787
Sample 0,Moirai,0.4999638497829437
Sample 0,TimesFM,0.5000686645507812
Sample 0,Time-MoE,0.49993136525154114
Sample 0,Chronos,0.5000460147857666
Sample 0,Time-MoE,0.4999539852142334
