Sample,Learner,Weight
Sample 0,Moirai,0.8923360705375671
Sample 0,Time-MoE,0.10766393691301346
Sample 0,Timer,0.5814194679260254
Sample 0,Chronos,0.4185805320739746
Sample 0,Chronos,0.9550136923789978
Sample 0,TimesFM,0.04498637467622757
Sample 0,Chronos,0.7933914661407471
Sample 0,Timer,0.20660856366157532
Sample 0,Chronos,0.7390676140785217
Sample 0,Time-MoE,0.26093244552612305
Sample 0,Timer,0.6910213828086853
Sample 0,Moirai,0.3089785873889923
Sample 0,Chronos,0.5958813428878784
Sample 0,Timer,0.4041186571121216
Sample 0,TimesFM,0.9185121655464172
Sample 0,Moirai,0.08148790150880814
