Sample,Learner,Weight
Sample 0,TimesFM,0.5377539992332458
Sample 0,Chronos,0.46224600076675415
Sample 0,Time-MoE,0.8078809976577759
Sample 0,Timer,0.19211901724338531
Sample 0,Moirai,0.9928810596466064
Sample 0,Time-MoE,0.007118866313248873
Sample 0,Time-MoE,0.6517066955566406
Sample 0,TimesFM,0.34829333424568176
Sample 0,Moirai,0.9990379810333252
Sample 0,TimesFM,0.0009620461496524513
Sample 0,Timer,0.5341426730155945
Sample 0,Chronos,0.4658573269844055
Sample 0,Time-MoE,0.5600508451461792
Sample 0,Timer,0.4399491548538208
Sample 0,Moirai,0.9936991930007935
Sample 0,Time-MoE,0.00630075391381979
