Sample,Learner,Weight
Sample 0,Moirai,0.7631275653839111
Sample 0,Chronos,0.23687243461608887
Sample 0,Moirai,0.5035997629165649
Sample 0,TimesFM,0.49640023708343506
Sample 0,Chronos,0.6193103790283203
Sample 0,Moirai,0.3806896209716797
Sample 0,Chronos,0.8502781391143799
Sample 0,Moirai,0.14972181618213654
Sample 0,TimesFM,0.9184926152229309
Sample 0,Moirai,0.0815073698759079
Sample 0,Moirai,0.8419613838195801
Sample 0,Chronos,0.1580386459827423
Sample 0,Chronos,0.8164501190185547
Sample 0,Timer,0.1835498958826065
Sample 0,Moirai,0.7992823123931885
Sample 0,Chronos,0.20071765780448914
Sample 0,Moirai,0.5821621417999268
Sample 0,Chronos,0.41783782839775085
Sample 0,Chronos,0.6503974795341492
Sample 0,Time-MoE,0.34960252046585083
Sample 0,Chronos,0.6883909106254578
Sample 0,Moirai,0.31160902976989746
Sample 0,Time-MoE,0.5157021284103394
Sample 0,Chronos,0.48429784178733826
Sample 0,Chronos,0.686025857925415
Sample 0,Time-MoE,0.31397417187690735
Sample 0,Chronos,0.8494450449943542
Sample 0,Time-MoE,0.15055492520332336
Sample 0,Chronos,0.7854519486427307
Sample 0,Time-MoE,0.2145480066537857
Sample 0,Chronos,0.7539969086647034
Sample 0,Time-MoE,0.24600310623645782
Sample 0,Chronos,0.7959877848625183
Sample 0,Time-MoE,0.2040122151374817
Sample 0,Chronos,0.6285498738288879
Sample 0,Time-MoE,0.3714500963687897
Sample 0,Chronos,0.6175742745399475
Sample 0,Time-MoE,0.3824257552623749
Sample 0,Chronos,0.6366201043128967
Sample 0,Moirai,0.36337989568710327
Sample 0,Chronos,0.7768290638923645
Sample 0,Time-MoE,0.2231709361076355
Sample 0,Chronos,0.8895624876022339
Sample 0,Time-MoE,0.11043751239776611
Sample 0,Chronos,0.8798002004623413
Sample 0,Time-MoE,0.1201997697353363
Sample 0,Chronos,0.9054882526397705
Sample 0,Time-MoE,0.09451176971197128
Sample 0,Moirai,0.836707592010498
Sample 0,Chronos,0.16329240798950195
Sample 0,Moirai,0.5463087558746338
Sample 0,Chronos,0.4536912143230438
Sample 0,Chronos,0.5629000067710876
Sample 0,Time-MoE,0.43709999322891235
Sample 0,Chronos,0.6361683011054993
Sample 0,Time-MoE,0.36383169889450073
Sample 0,Chronos,0.7784812450408936
Sample 0,Time-MoE,0.22151872515678406
Sample 0,Chronos,0.8238012194633484
Sample 0,Time-MoE,0.1761988252401352
Sample 0,Chronos,0.725656270980835
Sample 0,Time-MoE,0.2743437886238098
Sample 0,Chronos,0.7947737574577332
Sample 0,Time-MoE,0.20522622764110565
Sample 0,Chronos,0.6221555471420288
Sample 0,Time-MoE,0.3778443932533264
Sample 0,Chronos,0.8094999194145203
Sample 0,Time-MoE,0.19050009548664093
Sample 0,Chronos,0.7735227346420288
Sample 0,Time-MoE,0.22647732496261597
Sample 0,Chronos,0.8495080471038818
Sample 0,Time-MoE,0.15049198269844055
Sample 0,Chronos,0.5249034762382507
Sample 0,Time-MoE,0.47509652376174927
Sample 0,Chronos,0.6491000652313232
Sample 0,Time-MoE,0.35089996457099915
Sample 0,Chronos,0.7428863644599915
Sample 0,Moirai,0.25711366534233093
Sample 0,Chronos,0.8116373419761658
Sample 0,Time-MoE,0.18836259841918945
Sample 0,Chronos,0.9318109154701233
Sample 0,Time-MoE,0.06818912923336029
Sample 0,Chronos,0.7469806671142578
Sample 0,Time-MoE,0.2530193626880646
Sample 0,Chronos,0.7784133553504944
Sample 0,Time-MoE,0.22158662974834442
Sample 0,Chronos,0.8191288709640503
Sample 0,Time-MoE,0.1808711439371109
Sample 0,Chronos,0.7626846432685852
Sample 0,Time-MoE,0.2373153567314148
Sample 0,Chronos,0.7987185120582581
Sample 0,Time-MoE,0.20128151774406433
Sample 0,Chronos,0.7579312324523926
Sample 0,Time-MoE,0.24206875264644623
Sample 0,Chronos,0.7254241704940796
Sample 0,Time-MoE,0.274575799703598
Sample 0,Chronos,0.8244196772575378
Sample 0,Time-MoE,0.17558030784130096
Sample 0,Chronos,0.5909919142723083
Sample 0,Time-MoE,0.40900811553001404
Sample 0,Chronos,0.7820972800254822
Sample 0,Time-MoE,0.21790270507335663
Sample 0,Chronos,0.6578420400619507
Sample 0,Time-MoE,0.34215793013572693
Sample 0,Chronos,0.722108781337738
Sample 0,Time-MoE,0.2778911590576172
Sample 0,Moirai,0.687946617603302
Sample 0,Time-MoE,0.3120533525943756
Sample 0,Chronos,0.5953649282455444
Sample 0,Time-MoE,0.40463507175445557
Sample 0,Time-MoE,0.5173925161361694
Sample 0,Chronos,0.48260748386383057
Sample 0,Chronos,0.6463935375213623
Sample 0,Time-MoE,0.3536064624786377
Sample 0,Chronos,0.720211923122406
Sample 0,Time-MoE,0.2797881066799164
Sample 0,Chronos,0.7524936199188232
Sample 0,Moirai,0.24750635027885437
Sample 0,Chronos,0.7997275590896606
Sample 0,Time-MoE,0.20027241110801697
Sample 0,Moirai,0.7525859475135803
Sample 0,Chronos,0.24741409718990326
Sample 0,Moirai,0.8602091073989868
Sample 0,Chronos,0.1397908627986908
Sample 0,Chronos,0.5781674385070801
Sample 0,Moirai,0.4218326210975647
Sample 0,Chronos,0.5707725882530212
Sample 0,Time-MoE,0.42922738194465637
Sample 0,Moirai,0.6035802364349365
Sample 0,Chronos,0.3964197039604187
Sample 0,Moirai,0.7252670526504517
Sample 0,Chronos,0.27473288774490356
Sample 0,Moirai,0.7166349291801453
Sample 0,Chronos,0.28336507081985474
Sample 0,Chronos,0.7465702295303345
Sample 0,Moirai,0.2534298002719879
Sample 0,Moirai,0.8178650736808777
