Epoch,Train Loss
1,0.7771431234155718
2,0.7378158231431043
3,0.7192373447199109
4,0.700306403535561
5,0.6913889541068255
6,0.6823441449090935
7,0.6718980933452176
8,0.6722309978154458
9,0.6609148304799982
10,0.6628225652491817
11,0.6561139102624491
12,0.6581199754267936
13,0.6487567462832932
14,0.6454122808821501
15,0.6471848306452429
16,0.6454754327457911
17,0.6446573645005418
18,0.6614354697871561
19,0.6393085610914565
20,0.6391211428891966
21,0.6357866717900125
22,0.6391736203016816
23,0.6473547608109351
24,0.6390682631209059
25,0.6411242296531025
26,0.64393611518408
27,0.6377347346190178
28,0.6366964211734963
29,0.6375448602394401
30,0.6354811901159114
31,0.6403696060038389
32,0.6340805110194409
33,0.6329852759651368
34,0.6313227043567301
35,0.6313535216387112
36,0.6379654511718204
37,0.6281758968854652
38,0.630145490089495
39,0.6289939483421766
40,0.632824602045978
41,0.630318453147236
42,0.6289013885089431
43,0.6329972943529769
44,0.6294061174041279
45,0.628083315141767
46,0.627813774099212
47,0.6288342620300994
48,0.6273691234847565
49,0.6254309939214157
50,0.6273032833209202
51,0.6290294472786734
52,0.6244406457554132
53,0.625066977516139
54,0.6275394336689627
55,0.628436515816073
56,0.6245687422282159
57,0.6320567414171212
58,0.6288207942081105
59,0.6282020849415425
60,0.6279546411005789
61,0.624128518167866
62,0.6274231910421015
63,0.620995412989017
64,0.6212752846733912
65,0.6253415425997891
66,0.6231062267496392
67,0.624256768156197
68,0.6236315175488549
69,0.6259409530152497
70,0.6259165840257055
71,0.6250657163839385
72,0.6241788390357512
73,0.6236487997835578
