Sample,Learner,Weight
Sample 0,Moirai,0.8885738253593445
Sample 0,Chronos,0.11142612248659134
Sample 0,Chronos,0.6165228486061096
Sample 0,TimesFM,0.3834771513938904
Sample 0,TimesFM,0.513420045375824
Sample 0,Timer,0.4865799844264984
Sample 0,Chronos,0.5403620004653931
Sample 0,TimesFM,0.45963799953460693
Sample 0,TimesFM,0.5085911154747009
Sample 0,Timer,0.4914088845252991
Sample 0,Chronos,0.6499795317649841
Sample 0,TimesFM,0.35002046823501587
Sample 0,Chronos,0.640166163444519
Sample 0,TimesFM,0.35983389616012573
Sample 0,Moirai,0.5115320086479187
Sample 0,Time-MoE,0.4884679913520813
