Sample,Learner,Weight
Sample 0,Moirai,0.9161725640296936
Sample 0,Timer,0.08382740616798401
Sample 0,Chronos,0.5300276279449463
Sample 0,Timer,0.4699723720550537
Sample 0,Time-MoE,0.6244872212409973
Sample 0,Chronos,0.37551283836364746
Sample 0,TimesFM,0.5244005918502808
Sample 0,Chronos,0.47559940814971924
Sample 0,Time-MoE,0.5568161010742188
Sample 0,Moirai,0.44318392872810364
Sample 0,Timer,0.5360459089279175
Sample 0,Chronos,0.46395406126976013
Sample 0,Chronos,0.5453938841819763
Sample 0,Timer,0.45460614562034607
Sample 0,Moirai,0.5097095966339111
Sample 0,Time-MoE,0.4902903735637665
