Sample,Learner,Weight
Sample 0,Moirai,0.5417897701263428
Sample 0,Time-MoE,0.45821020007133484
Sample 0,Chronos,0.5020409822463989
Sample 0,Timer,0.49795904755592346
Sample 0,Chronos,0.5034528970718384
Sample 0,TimesFM,0.4965471029281616
Sample 0,Chronos,0.513828456401825
Sample 0,Time-MoE,0.48617151379585266
Sample 0,TimesFM,0.500450849533081
Sample 0,Chronos,0.49954912066459656
Sample 0,Chronos,0.5013750195503235
Sample 0,Moirai,0.4986249506473541
Sample 0,Chronos,0.5042028427124023
Sample 0,Timer,0.49579715728759766
Sample 0,TimesFM,0.5039997696876526
Sample 0,Time-MoE,0.4960002899169922
