Sample,Learner,Weight
Sample 0,Moirai,0.9986699819564819
Sample 0,Time-MoE,0.0013300165301188827
Sample 0,TimesFM,0.692085862159729
Sample 0,Timer,0.3079141080379486
Sample 0,Time-MoE,0.6194398403167725
Sample 0,Timer,0.38056012988090515
Sample 0,TimesFM,0.67462158203125
Sample 0,Timer,0.3253784477710724
Sample 0,Time-MoE,0.6570067405700684
Sample 0,Chronos,0.3429933190345764
Sample 0,TimesFM,0.7859770655632019
Sample 0,Chronos,0.21402297914028168
Sample 0,TimesFM,0.6057583093643188
Sample 0,Timer,0.39424166083335876
Sample 0,Time-MoE,0.7623639702796936
Sample 0,Timer,0.23763597011566162
