Epoch,Train Loss
1,0.48102463143212454
2,0.4904702447709583
3,0.4902919999190739
4,0.43929622286841985
5,0.4198824621382214
6,0.4206097920735677
7,0.3989163864226568
8,0.4041647825922285
9,0.3891266059307825
10,0.38765105321293786
11,0.39056881836482454
12,0.4141497541041601
13,0.37724627057711285
14,0.35979450174740385
15,0.3870983648867834
16,0.3633905407928285
17,0.3595583112466903
18,0.3745107253392537
19,0.3651492510523115
20,0.35561559952440713
21,0.3595226478008997
22,0.37238340434573947
23,0.36916453142960864
24,0.3549453963836034
25,0.3657032024292719
26,0.36383615079380216
27,0.3606709667614528
28,0.36471023091248106
29,0.35038964947064716
30,0.3554595112800598
