Sample,Learner,Weight
Sample 0,Moirai,0.9653788208961487
Sample 0,Timer,0.0346212163567543
Sample 0,TimesFM,0.7185336351394653
Sample 0,Moirai,0.28146636486053467
Sample 0,Chronos,0.8135550618171692
Sample 0,Moirai,0.1864449381828308
Sample 0,TimesFM,0.99359530210495
Sample 0,Moirai,0.006404728163033724
Sample 0,Chronos,0.903786301612854
Sample 0,Timer,0.0962136909365654
Sample 0,TimesFM,0.984862744808197
Sample 0,Time-MoE,0.015137267298996449
Sample 0,TimesFM,0.9691251516342163
Sample 0,Moirai,0.03087477758526802
Sample 0,Chronos,0.9140823483467102
Sample 0,Timer,0.0859176442027092
