Sample,Learner,Weight
Sample 0,Moirai,0.9815787076950073
Sample 0,Chronos,0.018421325832605362
Sample 0,TimesFM,0.7155548334121704
Sample 0,Chronos,0.2844451665878296
Sample 0,Chronos,0.830030083656311
Sample 0,Time-MoE,0.16996987164020538
Sample 0,Timer,0.8087092041969299
Sample 0,Chronos,0.1912907361984253
Sample 0,Time-MoE,0.8215311169624329
Sample 0,Chronos,0.17846889793872833
Sample 0,Timer,0.7880174517631531
Sample 0,Time-MoE,0.21198251843452454
Sample 0,Timer,0.5299932956695557
Sample 0,TimesFM,0.47000664472579956
Sample 0,Time-MoE,0.5746088624000549
Sample 0,Moirai,0.42539116740226746
