Sample,Learner,Weight
Sample 0,Moirai,0.9614617824554443
Sample 0,Chronos,0.038538262248039246
Sample 0,TimesFM,0.683029055595398
Sample 0,Timer,0.31697091460227966
Sample 0,Chronos,0.6402231454849243
Sample 0,Time-MoE,0.35977691411972046
Sample 0,Time-MoE,0.5090182423591614
Sample 0,Timer,0.4909817576408386
Sample 0,Chronos,0.6023315787315369
Sample 0,Time-MoE,0.39766842126846313
Sample 0,Timer,0.5308957695960999
Sample 0,TimesFM,0.46910423040390015
Sample 0,Timer,0.5318326950073242
Sample 0,TimesFM,0.4681672751903534
Sample 0,Time-MoE,0.6639804244041443
Sample 0,Moirai,0.3360195755958557
