Sample,Learner,Weight
Sample 0,Moirai,0.8386958241462708
Sample 0,TimesFM,0.16130413115024567
Sample 0,TimesFM,0.5604211091995239
Sample 0,Timer,0.4395788908004761
Sample 0,Time-MoE,0.625226616859436
Sample 0,Chronos,0.37477338314056396
Sample 0,TimesFM,0.5537109971046448
Sample 0,Timer,0.4462890028953552
Sample 0,Time-MoE,0.7244470715522766
Sample 0,Chronos,0.2755529284477234
Sample 0,TimesFM,0.6489211916923523
Sample 0,Timer,0.3510787785053253
Sample 0,TimesFM,0.5327658653259277
Sample 0,Timer,0.46723416447639465
Sample 0,Time-MoE,0.757041335105896
Sample 0,Chronos,0.24295862019062042
