Sample,Learner,Weight
Sample 0,TimesFM,0.7065970301628113
Sample 0,Timer,0.29340294003486633
Sample 0,Moirai,0.7407401204109192
Sample 0,TimesFM,0.2592598497867584
Sample 0,Chronos,0.9109552502632141
Sample 0,Moirai,0.08904469758272171
Sample 0,Moirai,0.5815513730049133
Sample 0,TimesFM,0.41844862699508667
Sample 0,Chronos,0.9979884624481201
Sample 0,Time-MoE,0.0020115419756621122
Sample 0,TimesFM,0.6564902067184448
Sample 0,Moirai,0.34350985288619995
Sample 0,Moirai,0.5896429419517517
Sample 0,TimesFM,0.41035711765289307
Sample 0,Chronos,0.9564142227172852
Sample 0,Time-MoE,0.043585747480392456
