Sample,Learner,Weight
Sample 0,Timer,0.50068598985672
Sample 0,Moirai,0.49931398034095764
Sample 0,Moirai,0.5078291893005371
Sample 0,TimesFM,0.4921708106994629
Sample 0,Chronos,0.6513929963111877
Sample 0,TimesFM,0.3486069440841675
Sample 0,TimesFM,0.5011791586875916
Sample 0,Moirai,0.4988209009170532
Sample 0,Chronos,0.8307530879974365
Sample 0,Timer,0.16924692690372467
Sample 0,TimesFM,0.5025875568389893
Sample 0,Timer,0.4974125027656555
Sample 0,Moirai,0.5019077062606812
Sample 0,TimesFM,0.49809229373931885
Sample 0,Chronos,0.7115706205368042
Sample 0,Timer,0.2884293794631958
