Epoch,Train Loss
1,0.2758731245994568
2,0.2855478823184967
3,0.24116796255111694
4,0.24851785600185394
5,0.23717054724693298
6,0.2502419352531433
7,0.2445431649684906
8,0.2546301782131195
9,0.23674289882183075
10,0.23418495059013367
11,0.2355797439813614
12,0.22444409132003784
13,0.22797995805740356
14,0.23140262067317963
15,0.22928336262702942
16,0.2340640276670456
17,0.23490869998931885
18,0.22341592609882355
19,0.22440408170223236
20,0.22585733234882355
21,0.22466731071472168
22,0.22121918201446533
23,0.21846485137939453
24,0.2218095064163208
25,0.23708176612854004
26,0.22790080308914185
27,0.21962980926036835
28,0.2174263745546341
29,0.21907323598861694
30,0.21919265389442444
31,0.22413501143455505
32,0.21669411659240723
33,0.21528831124305725
34,0.21242855489253998
35,0.21603743731975555
36,0.2199072539806366
37,0.21350158751010895
38,0.21292933821678162
39,0.21423646807670593
40,0.2196563333272934
41,0.21623720228672028
42,0.2109076976776123
43,0.21340587735176086
44,0.2133239507675171
45,0.21294590830802917
46,0.2081882804632187
47,0.21414577960968018
48,0.21492424607276917
49,0.2129281610250473
50,0.20713454484939575
51,0.21242202818393707
52,0.2102186530828476
53,0.21107159554958344
54,0.2085026055574417
55,0.20585456490516663
56,0.20896564424037933
57,0.20947153866291046
58,0.21674282848834991
59,0.2077333629131317
60,0.21089959144592285
61,0.20780453085899353
62,0.20854119956493378
63,0.20541873574256897
64,0.2090824991464615
65,0.2045191377401352
66,0.2123028188943863
67,0.20863628387451172
68,0.20588012039661407
69,0.2079065889120102
70,0.20832942426204681
71,0.21032513678073883
72,0.20438651740550995
73,0.20532408356666565
74,0.202318474650383
75,0.206719771027565
76,0.2083679884672165
77,0.20335188508033752
78,0.20570355653762817
79,0.21144554018974304
80,0.20304782688617706
81,0.20800191164016724
82,0.20584788918495178
83,0.20822182297706604
84,0.20537689328193665
