Sample,Learner,Weight
Sample 0,Chronos,0.5618714690208435
Sample 0,Timer,0.4381285309791565
Sample 0,Time-MoE,0.672817051410675
Sample 0,Timer,0.32718294858932495
Sample 0,Time-MoE,0.840131938457489
Sample 0,TimesFM,0.159868061542511
Sample 0,TimesFM,0.5686649680137634
Sample 0,Timer,0.43133506178855896
Sample 0,Time-MoE,0.6991455554962158
Sample 0,TimesFM,0.3008544445037842
Sample 0,Timer,0.6346481442451477
Sample 0,Moirai,0.3653518855571747
Sample 0,Timer,0.5518059134483337
Sample 0,TimesFM,0.44819405674934387
Sample 0,Chronos,0.5872986912727356
Sample 0,TimesFM,0.412701278924942
