Sample,Learner,Weight
Sample 0,Moirai,0.5002853274345398
Sample 0,Chronos,0.4997146725654602
Sample 0,Chronos,0.5000970363616943
Sample 0,TimesFM,0.49990296363830566
Sample 0,Chronos,0.5000723004341125
Sample 0,Moirai,0.49992769956588745
Sample 0,Chronos,0.5001269578933716
Sample 0,TimesFM,0.4998731017112732
Sample 0,Moirai,0.5001264810562134
Sample 0,Chronos,0.4998735189437866
Sample 0,Chronos,0.500063419342041
Sample 0,TimesFM,0.499936580657959
Sample 0,Chronos,0.5000278949737549
Sample 0,Moirai,0.4999721050262451
Sample 0,Moirai,0.5001934766769409
Sample 0,Chronos,0.4998064935207367
