Sample,Learner,Weight
Sample 0,Time-MoE,0.8080560564994812
Sample 0,Moirai,0.19194388389587402
Sample 0,Timer,0.6203224062919617
Sample 0,Chronos,0.37967759370803833
Sample 0,TimesFM,0.6008983850479126
Sample 0,Moirai,0.3991016149520874
Sample 0,Time-MoE,0.9511945843696594
Sample 0,Timer,0.048805367201566696
Sample 0,Chronos,0.5771399736404419
Sample 0,Timer,0.4228600561618805
Sample 0,Chronos,0.6954991221427917
Sample 0,Timer,0.30450090765953064
Sample 0,TimesFM,0.6848520040512085
Sample 0,Chronos,0.31514793634414673
Sample 0,TimesFM,0.9721339344978333
Sample 0,Moirai,0.02786603383719921
Sample 0,TimesFM,0.9103227853775024
Sample 0,Chronos,0.08967722952365875
Sample 0,Timer,0.5995597243309021
Sample 0,Chronos,0.4004402756690979
Sample 0,TimesFM,0.6945056915283203
Sample 0,Timer,0.3054943084716797
Sample 0,Timer,0.5957200527191162
Sample 0,TimesFM,0.4042799174785614
Sample 0,Moirai,0.5125218033790588
Sample 0,TimesFM,0.48747825622558594
Sample 0,TimesFM,0.8660150766372681
Sample 0,Moirai,0.1339849978685379
Sample 0,Time-MoE,0.5020623803138733
Sample 0,Timer,0.4979375898838043
Sample 0,Chronos,0.522862434387207
Sample 0,Time-MoE,0.47713756561279297
Sample 0,TimesFM,0.9945166707038879
Sample 0,Timer,0.005483369342982769
Sample 0,Time-MoE,0.8523378968238831
Sample 0,Timer,0.14766211807727814
Sample 0,TimesFM,0.9854876399040222
Sample 0,Moirai,0.014512354508042336
Sample 0,TimesFM,0.9927049279212952
Sample 0,Time-MoE,0.0072950213216245174
Sample 0,Timer,0.8529369831085205
Sample 0,Chronos,0.1470629721879959
Sample 0,TimesFM,0.9994713664054871
Sample 0,Moirai,0.0005286945379339159
Sample 0,TimesFM,0.9478639364242554
Sample 0,Chronos,0.05213605985045433
Sample 0,Time-MoE,0.9645677208900452
Sample 0,Timer,0.035432349890470505
Sample 0,TimesFM,0.9988715052604675
Sample 0,Moirai,0.0011284325737506151
Sample 0,TimesFM,0.8377812504768372
Sample 0,Moirai,0.16221873462200165
Sample 0,Time-MoE,0.9809741377830505
Sample 0,Timer,0.01902592182159424
Sample 0,TimesFM,0.9997536540031433
Sample 0,Chronos,0.00024633968132548034
Sample 0,TimesFM,0.9866052269935608
Sample 0,Moirai,0.013394796289503574
Sample 0,Time-MoE,0.9978162050247192
Sample 0,Timer,0.002183774020522833
Sample 0,TimesFM,0.9990033507347107
Sample 0,Moirai,0.0009967164369300008
Sample 0,TimesFM,0.8586010932922363
Sample 0,Moirai,0.14139890670776367
Sample 0,Time-MoE,0.9968855977058411
Sample 0,Moirai,0.003114401362836361
Sample 0,TimesFM,0.999671220779419
Sample 0,Chronos,0.00032880145590752363
Sample 0,TimesFM,0.8249875903129578
Sample 0,Time-MoE,0.17501243948936462
Sample 0,Time-MoE,0.9547410607337952
Sample 0,TimesFM,0.04525892063975334
Sample 0,TimesFM,0.9952049255371094
Sample 0,Timer,0.004795133136212826
Sample 0,Time-MoE,0.5273258686065674
Sample 0,Timer,0.4726741313934326
Sample 0,TimesFM,0.9138976335525513
Sample 0,Moirai,0.08610241115093231
Sample 0,TimesFM,0.9983382225036621
Sample 0,Timer,0.0016617425717413425
Sample 0,Time-MoE,0.934609055519104
Sample 0,Moirai,0.06539095938205719
Sample 0,Time-MoE,0.6279374957084656
Sample 0,Moirai,0.3720625340938568
Sample 0,TimesFM,0.99664705991745
Sample 0,Timer,0.003352970350533724
Sample 0,Timer,0.7174081802368164
Sample 0,Time-MoE,0.282591849565506
Sample 0,TimesFM,0.7751882076263428
Sample 0,Moirai,0.22481176257133484
Sample 0,TimesFM,0.9739537239074707
Sample 0,Timer,0.026046300306916237
Sample 0,Time-MoE,0.6979358196258545
Sample 0,Timer,0.3020642101764679
Sample 0,TimesFM,0.950531542301178
Sample 0,Moirai,0.0494685024023056
Sample 0,TimesFM,0.9257123470306396
Sample 0,Chronos,0.07428765296936035
Sample 0,Time-MoE,0.9942362904548645
Sample 0,Moirai,0.005763778928667307
Sample 0,Moirai,0.7472424507141113
Sample 0,TimesFM,0.2527575194835663
Sample 0,TimesFM,0.9903854131698608
Sample 0,Timer,0.00961457658559084
Sample 0,Time-MoE,0.981549859046936
Sample 0,Moirai,0.01845017448067665
Sample 0,TimesFM,0.9995941519737244
Sample 0,Chronos,0.00040588670526631176
Sample 0,TimesFM,0.980850338935852
Sample 0,Chronos,0.019149629399180412
Sample 0,Time-MoE,0.9984637498855591
Sample 0,Timer,0.0015363285783678293
Sample 0,TimesFM,0.9934782981872559
Sample 0,Moirai,0.0065216864459216595
Sample 0,TimesFM,0.9685958623886108
Sample 0,Moirai,0.03140406683087349
Sample 0,Time-MoE,0.9994127750396729
Sample 0,Timer,0.0005872014444321394
Sample 0,TimesFM,0.9935500025749207
Sample 0,Chronos,0.006450067274272442
Sample 0,Timer,0.625905454158783
Sample 0,Moirai,0.37409448623657227
Sample 0,Time-MoE,0.9963676929473877
Sample 0,Timer,0.0036323070526123047
Sample 0,TimesFM,0.9913759827613831
Sample 0,Timer,0.008623986504971981
Sample 0,Time-MoE,0.5386829972267151
Sample 0,TimesFM,0.4613170027732849
Sample 0,Time-MoE,0.9581398367881775
Sample 0,Timer,0.041860129684209824
Sample 0,TimesFM,0.9850820302963257
Sample 0,Moirai,0.014917926862835884
Sample 0,Time-MoE,0.7135152220726013
Sample 0,Moirai,0.28648480772972107
Sample 0,TimesFM,0.9310013651847839
Sample 0,Moirai,0.06899861991405487
Sample 0,TimesFM,0.9302762746810913
Sample 0,Chronos,0.0697236955165863
Sample 0,Timer,0.7175071835517883
Sample 0,Chronos,0.28249281644821167
Sample 0,TimesFM,0.9611837267875671
Sample 0,Moirai,0.03881628438830376
Sample 0,TimesFM,0.9436783790588379
Sample 0,Chronos,0.05632158741354942
Sample 0,Time-MoE,0.9705018997192383
Sample 0,Timer,0.029498063027858734
Sample 0,TimesFM,0.9974883794784546
Sample 0,Moirai,0.0025115853641182184
Sample 0,TimesFM,0.993235170841217
Sample 0,Chronos,0.006764811929315329
Sample 0,Time-MoE,0.9995867609977722
Sample 0,Timer,0.00041325856000185013
Sample 0,TimesFM,0.9925795197486877
Sample 0,Moirai,0.007420537061989307
Sample 0,TimesFM,0.9281076192855835
Sample 0,Chronos,0.0718923956155777
Sample 0,Time-MoE,0.997328519821167
Sample 0,Moirai,0.0026714312843978405
Sample 0,TimesFM,0.9768866896629333
Sample 0,Chronos,0.02311328612267971
Sample 0,TimesFM,0.9877939224243164
Sample 0,Chronos,0.012206092476844788
Sample 0,Time-MoE,0.821313202381134
Sample 0,Timer,0.17868678271770477
Sample 0,TimesFM,0.9645845293998718
Sample 0,Time-MoE,0.03541543707251549
Sample 0,Chronos,0.6493262648582458
Sample 0,Timer,0.3506737947463989
Sample 0,Timer,0.6307764649391174
Sample 0,Chronos,0.3692234754562378
Sample 0,TimesFM,0.507973849773407
Sample 0,Timer,0.49202612042427063
Sample 0,TimesFM,0.9599533677101135
Sample 0,Timer,0.040046654641628265
Sample 0,Time-MoE,0.507175624370575
Sample 0,TimesFM,0.49282437562942505
Sample 0,TimesFM,0.9906842708587646
Sample 0,Chronos,0.009315713308751583
Sample 0,Timer,0.844912052154541
Sample 0,Chronos,0.15508796274662018
Sample 0,Moirai,0.5591312646865845
Sample 0,Timer,0.4408687949180603
Sample 0,TimesFM,0.8953761458396912
Sample 0,Timer,0.10462388396263123
Sample 0,TimesFM,0.9355238080024719
Sample 0,Chronos,0.06447625905275345
Sample 0,Moirai,0.8302751183509827
Sample 0,TimesFM,0.16972486674785614
Sample 0,TimesFM,0.8342875838279724
Sample 0,Timer,0.16571243107318878
Sample 0,Timer,0.550250232219696
Sample 0,Moirai,0.44974973797798157
Sample 0,TimesFM,0.9106720089912415
Sample 0,Timer,0.08932793885469437
Sample 0,TimesFM,0.9966700673103333
Sample 0,Moirai,0.0033299680799245834
Sample 0,Time-MoE,0.7781499028205872
Sample 0,Timer,0.22185005247592926
Sample 0,TimesFM,0.925662100315094
Sample 0,Moirai,0.0743379071354866
Sample 0,Time-MoE,0.8080560564994812
Sample 0,Moirai,0.19194388389587402
Sample 0,Timer,0.6203224062919617
Sample 0,Chronos,0.37967759370803833
Sample 0,TimesFM,0.6008983850479126
Sample 0,Moirai,0.3991016149520874
Sample 0,Time-MoE,0.9511945843696594
Sample 0,Timer,0.048805367201566696
Sample 0,Chronos,0.5771399736404419
Sample 0,Timer,0.4228600561618805
Sample 0,Chronos,0.6954991221427917
Sample 0,Timer,0.30450090765953064
Sample 0,TimesFM,0.6848520040512085
Sample 0,Chronos,0.31514793634414673
Sample 0,TimesFM,0.9721339344978333
Sample 0,Moirai,0.02786603383719921
Sample 0,TimesFM,0.9103227853775024
Sample 0,Chronos,0.08967722952365875
Sample 0,Timer,0.5995597243309021
Sample 0,Chronos,0.4004402756690979
Sample 0,TimesFM,0.6945056915283203
Sample 0,Timer,0.3054943084716797
Sample 0,Timer,0.5957200527191162
Sample 0,TimesFM,0.4042799174785614
Sample 0,Moirai,0.5125218033790588
Sample 0,TimesFM,0.48747825622558594
Sample 0,TimesFM,0.8660150766372681
Sample 0,Moirai,0.1339849978685379
Sample 0,Time-MoE,0.5020623803138733
Sample 0,Timer,0.4979375898838043
Sample 0,Chronos,0.522862434387207
Sample 0,Time-MoE,0.47713756561279297
Sample 0,TimesFM,0.9945166707038879
Sample 0,Timer,0.005483369342982769
Sample 0,Time-MoE,0.8523378968238831
Sample 0,Timer,0.14766211807727814
Sample 0,TimesFM,0.9854876399040222
Sample 0,Moirai,0.014512354508042336
Sample 0,TimesFM,0.9927049279212952
Sample 0,Time-MoE,0.0072950213216245174
Sample 0,Timer,0.8529369831085205
Sample 0,Chronos,0.1470629721879959
Sample 0,TimesFM,0.9994713664054871
Sample 0,Moirai,0.0005286945379339159
Sample 0,TimesFM,0.9478639364242554
Sample 0,Chronos,0.05213605985045433
Sample 0,Time-MoE,0.9645677208900452
Sample 0,Timer,0.035432349890470505
Sample 0,TimesFM,0.9988715052604675
Sample 0,Moirai,0.0011284325737506151
Sample 0,TimesFM,0.8377812504768372
Sample 0,Moirai,0.16221873462200165
Sample 0,Time-MoE,0.9809741377830505
Sample 0,Timer,0.01902592182159424
Sample 0,TimesFM,0.9997536540031433
Sample 0,Chronos,0.00024633968132548034
Sample 0,TimesFM,0.9866052269935608
Sample 0,Moirai,0.013394796289503574
Sample 0,Time-MoE,0.9978162050247192
Sample 0,Timer,0.002183774020522833
Sample 0,TimesFM,0.9990033507347107
Sample 0,Moirai,0.0009967164369300008
Sample 0,TimesFM,0.8586010932922363
Sample 0,Moirai,0.14139890670776367
Sample 0,Time-MoE,0.9968855977058411
Sample 0,Moirai,0.003114401362836361
Sample 0,TimesFM,0.999671220779419
Sample 0,Chronos,0.00032880145590752363
Sample 0,TimesFM,0.8249875903129578
Sample 0,Time-MoE,0.17501243948936462
Sample 0,Time-MoE,0.9547410607337952
Sample 0,TimesFM,0.04525892063975334
Sample 0,TimesFM,0.9952049255371094
Sample 0,Timer,0.004795133136212826
Sample 0,Time-MoE,0.5273258686065674
Sample 0,Timer,0.4726741313934326
Sample 0,TimesFM,0.9138976335525513
Sample 0,Moirai,0.08610241115093231
Sample 0,TimesFM,0.9983382225036621
Sample 0,Timer,0.0016617425717413425
Sample 0,Time-MoE,0.934609055519104
Sample 0,Moirai,0.06539095938205719
Sample 0,Time-MoE,0.6279374957084656
Sample 0,Moirai,0.3720625340938568
Sample 0,TimesFM,0.99664705991745
Sample 0,Timer,0.003352970350533724
Sample 0,Timer,0.7174081802368164
Sample 0,Time-MoE,0.282591849565506
Sample 0,TimesFM,0.7751882076263428
Sample 0,Moirai,0.22481176257133484
Sample 0,TimesFM,0.9739537239074707
Sample 0,Timer,0.026046300306916237
Sample 0,Time-MoE,0.6979358196258545
Sample 0,Timer,0.3020642101764679
Sample 0,TimesFM,0.950531542301178
Sample 0,Moirai,0.0494685024023056
Sample 0,TimesFM,0.9257123470306396
Sample 0,Chronos,0.07428765296936035
Sample 0,Time-MoE,0.9942362904548645
Sample 0,Moirai,0.005763778928667307
Sample 0,Moirai,0.7472424507141113
Sample 0,TimesFM,0.2527575194835663
Sample 0,TimesFM,0.9903854131698608
Sample 0,Timer,0.00961457658559084
Sample 0,Time-MoE,0.981549859046936
Sample 0,Moirai,0.01845017448067665
Sample 0,TimesFM,0.9995941519737244
Sample 0,Chronos,0.00040588670526631176
Sample 0,TimesFM,0.980850338935852
Sample 0,Chronos,0.019149629399180412
Sample 0,Time-MoE,0.9984637498855591
Sample 0,Timer,0.0015363285783678293
Sample 0,TimesFM,0.9934782981872559
Sample 0,Moirai,0.0065216864459216595
Sample 0,TimesFM,0.9685958623886108
Sample 0,Moirai,0.03140406683087349
Sample 0,Time-MoE,0.9994127750396729
Sample 0,Timer,0.0005872014444321394
Sample 0,TimesFM,0.9935500025749207
Sample 0,Chronos,0.006450067274272442
Sample 0,Timer,0.625905454158783
Sample 0,Moirai,0.37409448623657227
Sample 0,Time-MoE,0.9963676929473877
