Sample,Learner,Weight
Sample 0,TimesFM,0.6406856179237366
Sample 0,Chronos,0.35931435227394104
Sample 0,Time-MoE,0.750114381313324
Sample 0,Timer,0.24988560378551483
Sample 0,Time-MoE,0.6244741678237915
Sample 0,Timer,0.3755257725715637
Sample 0,Timer,0.6469985842704773
Sample 0,TimesFM,0.3530014157295227
Sample 0,Chronos,0.7500814199447632
Sample 0,Timer,0.2499186098575592
Sample 0,TimesFM,0.7975238561630249
Sample 0,Timer,0.2024761140346527
Sample 0,TimesFM,0.7531750798225403
Sample 0,Timer,0.24682489037513733
Sample 0,Chronos,0.73652184009552
Sample 0,Timer,0.26347815990448
