Sample,Learner,Weight
Sample 0,Chronos,0.5177534818649292
Sample 0,TimesFM,0.4822465479373932
Sample 0,Time-MoE,0.5192946791648865
Sample 0,TimesFM,0.4807053208351135
Sample 0,Time-MoE,0.5212358832359314
Sample 0,Timer,0.4787640869617462
Sample 0,TimesFM,0.510872483253479
Sample 0,Timer,0.4891275465488434
Sample 0,Time-MoE,0.5121103525161743
Sample 0,Timer,0.48788970708847046
Sample 0,TimesFM,0.5239871144294739
Sample 0,Time-MoE,0.47601285576820374
Sample 0,TimesFM,0.5078847408294678
Sample 0,Time-MoE,0.4921152591705322
Sample 0,Moirai,0.5162273645401001
Sample 0,Chronos,0.4837726354598999
