Sample,Learner,Weight
Sample 0,Moirai,0.8792502880096436
Sample 0,Chronos,0.12074969708919525
Sample 0,Chronos,0.553898274898529
Sample 0,Timer,0.44610166549682617
Sample 0,TimesFM,0.5208595395088196
Sample 0,Time-MoE,0.4791404604911804
Sample 0,Timer,0.5911637544631958
Sample 0,TimesFM,0.4088362157344818
Sample 0,Time-MoE,0.6196378469467163
Sample 0,TimesFM,0.3803621232509613
Sample 0,Timer,0.5069470405578613
Sample 0,Chronos,0.4930529296398163
Sample 0,Chronos,0.5707600712776184
Sample 0,Timer,0.429239958524704
Sample 0,Time-MoE,0.6997643113136292
Sample 0,TimesFM,0.30023571848869324
