Sample,Learner,Weight
Sample 0,Moirai,0.5110949277877808
Sample 0,Chronos,0.48890504240989685
Sample 0,Timer,0.5016345381736755
Sample 0,Chronos,0.49836546182632446
Sample 0,Time-MoE,0.5358676910400391
Sample 0,Timer,0.4641323387622833
Sample 0,Timer,0.5041338801383972
Sample 0,TimesFM,0.49586617946624756
Sample 0,Time-MoE,0.5602047443389893
Sample 0,TimesFM,0.43979528546333313
Sample 0,Chronos,0.500156581401825
Sample 0,Timer,0.49984338879585266
Sample 0,Chronos,0.5007758736610413
Sample 0,Moirai,0.49922409653663635
Sample 0,Time-MoE,0.5476745367050171
Sample 0,TimesFM,0.4523255228996277
