Sample,Learner,Weight
Sample 0,Moirai,0.8668766021728516
Sample 0,Chronos,0.13312342762947083
Sample 0,Timer,0.6681987643241882
Sample 0,Time-MoE,0.3318012058734894
Sample 0,TimesFM,0.9734480977058411
Sample 0,Time-MoE,0.026551969349384308
Sample 0,Timer,0.7995624542236328
Sample 0,Time-MoE,0.20043757557868958
Sample 0,TimesFM,0.7208808064460754
Sample 0,Time-MoE,0.27911919355392456
Sample 0,Chronos,0.5549327731132507
Sample 0,Timer,0.44506725668907166
Sample 0,Chronos,0.6908366680145264
Sample 0,TimesFM,0.30916330218315125
Sample 0,Time-MoE,0.9520580172538757
Sample 0,Timer,0.047941938042640686
