Sample,Learner,Weight
Sample 0,Timer,0.5107744932174683
Sample 0,TimesFM,0.4892255365848541
Sample 0,Timer,0.5140523910522461
Sample 0,TimesFM,0.4859476387500763
Sample 0,Time-MoE,0.5078743100166321
Sample 0,Moirai,0.4921256899833679
Sample 0,Timer,0.5056246519088745
Sample 0,TimesFM,0.4943753480911255
Sample 0,Time-MoE,0.5078267455101013
Sample 0,Moirai,0.49217328429222107
Sample 0,Timer,0.5134841799736023
Sample 0,TimesFM,0.4865158498287201
Sample 0,Timer,0.5129392743110657
Sample 0,TimesFM,0.4870607256889343
Sample 0,Time-MoE,0.5026620030403137
Sample 0,Moirai,0.49733805656433105
