Sample,Learner,Weight
Sample 0,Moirai,0.9753351807594299
Sample 0,Chronos,0.024664821103215218
Sample 0,TimesFM,0.5420646667480469
Sample 0,Chronos,0.4579353630542755
Sample 0,Time-MoE,0.8544204831123352
Sample 0,TimesFM,0.145579531788826
Sample 0,TimesFM,0.8133615851402283
Sample 0,Timer,0.18663842976093292
Sample 0,Time-MoE,0.9035640954971313
Sample 0,TimesFM,0.09643588215112686
Sample 0,TimesFM,0.6377100944519043
Sample 0,Chronos,0.3622898757457733
Sample 0,Chronos,0.5223701000213623
Sample 0,Timer,0.4776298999786377
Sample 0,Time-MoE,0.9697920083999634
Sample 0,Timer,0.030207915231585503
