Sample,Learner,Weight
Sample 0,Moirai,0.5786246061325073
Sample 0,Time-MoE,0.4213753938674927
Sample 0,Timer,0.524692714214325
Sample 0,Time-MoE,0.47530728578567505
Sample 0,TimesFM,0.7582741379737854
Sample 0,Time-MoE,0.2417258769273758
Sample 0,Time-MoE,0.6316967606544495
Sample 0,Moirai,0.3683032691478729
Sample 0,Time-MoE,0.5785468220710754
Sample 0,Timer,0.42145317792892456
Sample 0,Timer,0.5639511942863464
Sample 0,Time-MoE,0.4360487759113312
Sample 0,Time-MoE,0.7523353099822998
Sample 0,Moirai,0.2476646900177002
Sample 0,Time-MoE,0.8123893141746521
Sample 0,Moirai,0.1876107007265091
Sample 0,Time-MoE,0.9148757457733154
Sample 0,Chronos,0.08512423932552338
Sample 0,Moirai,0.5516546368598938
Sample 0,Time-MoE,0.4483453333377838
Sample 0,Moirai,0.7345718741416931
Sample 0,Time-MoE,0.2654280960559845
Sample 0,Time-MoE,0.5634458661079407
Sample 0,Timer,0.4365541636943817
Sample 0,Time-MoE,0.7426804304122925
Sample 0,Chronos,0.2573195695877075
Sample 0,Moirai,0.5994532704353333
Sample 0,Time-MoE,0.40054672956466675
Sample 0,Moirai,0.5069411993026733
Sample 0,TimesFM,0.49305886030197144
Sample 0,Time-MoE,0.5480176210403442
Sample 0,Timer,0.451982319355011
Sample 0,TimesFM,0.5629113912582397
Sample 0,Time-MoE,0.43708857893943787
Sample 0,TimesFM,0.5503193140029907
Sample 0,Time-MoE,0.4496806859970093
Sample 0,Moirai,0.523027241230011
Sample 0,TimesFM,0.4769727289676666
Sample 0,Moirai,0.8143665790557861
Sample 0,TimesFM,0.1856333613395691
Sample 0,Timer,0.5757248997688293
Sample 0,Moirai,0.42427510023117065
Sample 0,Moirai,0.6295819282531738
Sample 0,TimesFM,0.37041807174682617
Sample 0,Moirai,0.6601211428642273
Sample 0,TimesFM,0.3398788273334503
Sample 0,Time-MoE,0.5757958889007568
Sample 0,Chronos,0.42420414090156555
Sample 0,TimesFM,0.5931629538536072
Sample 0,Moirai,0.40683698654174805
Sample 0,Moirai,0.6523087024688721
Sample 0,TimesFM,0.3476913273334503
Sample 0,Moirai,0.5728871822357178
Sample 0,TimesFM,0.42711278796195984
Sample 0,Moirai,0.6457241773605347
Sample 0,TimesFM,0.3542758524417877
Sample 0,Time-MoE,0.8143843412399292
Sample 0,Moirai,0.1856156885623932
Sample 0,Time-MoE,0.8260271549224854
Sample 0,Moirai,0.17397284507751465
Sample 0,Moirai,0.5700902342796326
Sample 0,TimesFM,0.42990973591804504
Sample 0,Timer,0.5996229648590088
Sample 0,Time-MoE,0.4003770649433136
Sample 0,Timer,0.5631786584854126
Sample 0,Chronos,0.4368213713169098
Sample 0,Moirai,0.501151442527771
Sample 0,TimesFM,0.49884849786758423
Sample 0,Moirai,0.530057966709137
Sample 0,TimesFM,0.4699420630931854
Sample 0,Chronos,0.8138698935508728
Sample 0,Time-MoE,0.18613013625144958
Sample 0,Time-MoE,0.7449774146080017
Sample 0,Moirai,0.2550225853919983
Sample 0,Timer,0.5667195916175842
Sample 0,Time-MoE,0.43328046798706055
Sample 0,TimesFM,0.6051478981971741
Sample 0,Moirai,0.3948521018028259
Sample 0,Moirai,0.5036554336547852
Sample 0,TimesFM,0.49634453654289246
Sample 0,Timer,0.6187220811843872
Sample 0,TimesFM,0.3812779486179352
Sample 0,Time-MoE,0.6854130625724792
Sample 0,TimesFM,0.31458696722984314
Sample 0,TimesFM,0.5025842189788818
Sample 0,Time-MoE,0.4974157512187958
Sample 0,Time-MoE,0.5010868310928345
Sample 0,TimesFM,0.4989131689071655
Sample 0,TimesFM,0.5538650155067444
Sample 0,Moirai,0.4461349844932556
Sample 0,TimesFM,0.6384255886077881
Sample 0,Moirai,0.3615743815898895
Sample 0,Moirai,0.8216982483863831
Sample 0,TimesFM,0.17830172181129456
Sample 0,Moirai,0.8045207262039185
