Sample,Learner,Weight
Sample 0,Moirai,0.989413857460022
Sample 0,TimesFM,0.010586089454591274
Sample 0,TimesFM,0.6376850605010986
Sample 0,Timer,0.36231493949890137
Sample 0,Time-MoE,0.7140811085700989
Sample 0,Chronos,0.2859188914299011
Sample 0,Timer,0.690274715423584
Sample 0,Time-MoE,0.3097253441810608
Sample 0,Time-MoE,0.7387057542800903
Sample 0,Chronos,0.2612942159175873
Sample 0,Timer,0.5601031184196472
Sample 0,TimesFM,0.4398968815803528
Sample 0,Timer,0.5925799608230591
Sample 0,TimesFM,0.4074200987815857
Sample 0,Time-MoE,0.7107682228088379
Sample 0,Chronos,0.2892317771911621
