Sample,Learner,Weight
Sample 0,Moirai,0.8605498671531677
Sample 0,Time-MoE,0.13945014774799347
Sample 0,Chronos,0.5830204486846924
Sample 0,Timer,0.4169795513153076
Sample 0,Chronos,0.512545645236969
Sample 0,TimesFM,0.487454354763031
Sample 0,Chronos,0.723482072353363
Sample 0,Time-MoE,0.27651792764663696
Sample 0,TimesFM,0.5510424971580505
Sample 0,Chronos,0.44895753264427185
Sample 0,Chronos,0.5626001358032227
Sample 0,Moirai,0.43739983439445496
Sample 0,Chronos,0.5880038738250732
Sample 0,Time-MoE,0.41199609637260437
Sample 0,TimesFM,0.5887495875358582
Sample 0,Timer,0.41125044226646423
