Sample,Learner,Weight
Sample 0,TimesFM,0.9926517605781555
Sample 0,Timer,0.007348222192376852
Sample 0,Time-MoE,0.9031968712806702
Sample 0,Chronos,0.09680313616991043
Sample 0,Time-MoE,0.8443601131439209
Sample 0,Moirai,0.15563993155956268
Sample 0,Time-MoE,0.9338510036468506
Sample 0,Chronos,0.0661490187048912
Sample 0,Timer,0.7207085490226746
Sample 0,TimesFM,0.27929145097732544
Sample 0,TimesFM,0.721479058265686
Sample 0,Chronos,0.27852097153663635
Sample 0,TimesFM,0.8504223823547363
Sample 0,Time-MoE,0.14957766234874725
Sample 0,Timer,0.7358542680740356
Sample 0,Time-MoE,0.2641456723213196
