Epoch,Train Loss
1,0.7247414112091064
2,0.635409631729126
3,0.6556625652313233
4,0.6385569703578949
5,0.6320022821426392
6,0.619695612192154
7,0.5942241287231446
8,0.6051666808128356
9,0.6233681464195251
10,0.5994294667243958
11,0.5957299447059632
12,0.5934189224243164
13,0.5883982133865356
14,0.583876588344574
15,0.5817318189144135
16,0.5743286097049713
17,0.5690037345886231
18,0.5782010078430175
19,0.581393085718155
20,0.5689084541797638
21,0.5735552489757538
22,0.5595719850063324
23,0.5503665030002594
24,0.5731213140487671
25,0.5571245348453522
26,0.5464487051963807
27,0.5579409885406494
28,0.5796698343753814
29,0.5484295165538788
30,0.5632233786582946
