Sample,Learner,Weight
Sample 0,TimesFM,0.5345832705497742
Sample 0,Timer,0.46541669964790344
Sample 0,Moirai,0.5681084990501404
Sample 0,TimesFM,0.4318915009498596
Sample 0,Chronos,0.8173674941062927
Sample 0,Time-MoE,0.1826324760913849
Sample 0,TimesFM,0.545744001865387
Sample 0,Moirai,0.45425596833229065
Sample 0,Chronos,0.9950968623161316
Sample 0,Time-MoE,0.004903104156255722
Sample 0,TimesFM,0.591578483581543
Sample 0,Timer,0.4084215462207794
Sample 0,TimesFM,0.5131502747535706
Sample 0,Moirai,0.48684969544410706
Sample 0,Chronos,0.9369802474975586
Sample 0,Time-MoE,0.0630197525024414
