Sample,Learner,Weight
Sample 0,Moirai,0.9654334783554077
Sample 0,Chronos,0.034566495567560196
Sample 0,TimesFM,0.5540680289268494
Sample 0,Timer,0.445932000875473
Sample 0,Time-MoE,0.5190994143486023
Sample 0,Chronos,0.4809005558490753
Sample 0,Timer,0.7587069869041443
Sample 0,Chronos,0.2412930279970169
Sample 0,Time-MoE,0.9119123816490173
Sample 0,Chronos,0.08808767050504684
Sample 0,Timer,0.696473240852356
Sample 0,Time-MoE,0.30352669954299927
Sample 0,Timer,0.5480964183807373
Sample 0,Moirai,0.4519036114215851
Sample 0,Time-MoE,0.8279000520706177
Sample 0,Moirai,0.17209993302822113
