Sample,Learner,Weight
Sample 0,Chronos,0.5211979746818542
Sample 0,Time-MoE,0.47880202531814575
Sample 0,Moirai,0.5000239610671997
Sample 0,Chronos,0.4999760091304779
Sample 0,Moirai,0.5078006386756897
Sample 0,TimesFM,0.4921993315219879
Sample 0,Moirai,0.500801146030426
Sample 0,Chronos,0.499198853969574
Sample 0,TimesFM,0.5034111142158508
Sample 0,Moirai,0.4965888559818268
Sample 0,Chronos,0.5151407122612
Sample 0,Time-MoE,0.48485925793647766
Sample 0,Chronos,0.5116740465164185
Sample 0,Moirai,0.48832595348358154
Sample 0,TimesFM,0.5043848752975464
Sample 0,Timer,0.4956151247024536
