Sample,Learner,Weight
Sample 0,Chronos,0.5000874400138855
Sample 0,TimesFM,0.4999125301837921
Sample 0,Moirai,0.5000464916229248
Sample 0,TimesFM,0.4999535381793976
Sample 0,Timer,0.5000878572463989
Sample 0,Time-MoE,0.4999121427536011
Sample 0,TimesFM,0.5004779100418091
Sample 0,Time-MoE,0.4995221495628357
Sample 0,Timer,0.5004005432128906
Sample 0,TimesFM,0.4995994567871094
Sample 0,TimesFM,0.5002076029777527
Sample 0,Chronos,0.4997923970222473
Sample 0,TimesFM,0.5002346038818359
Sample 0,Chronos,0.4997653663158417
Sample 0,Timer,0.5003539323806763
Sample 0,Moirai,0.49964603781700134
