Sample,Learner,Weight
Sample 0,TimesFM,0.763224184513092
Sample 0,Timer,0.236775740981102
Sample 0,Moirai,0.9286013841629028
Sample 0,Timer,0.07139861583709717
Sample 0,Chronos,0.9879325032234192
Sample 0,Moirai,0.012067506089806557
Sample 0,TimesFM,0.8183562159538269
Sample 0,Moirai,0.18164373934268951
Sample 0,Chronos,0.999988317489624
Sample 0,Time-MoE,1.1665058082144242e-05
Sample 0,TimesFM,0.8946892023086548
Sample 0,Moirai,0.10531076788902283
Sample 0,Moirai,0.5937639474868774
Sample 0,TimesFM,0.40623602271080017
Sample 0,Chronos,0.994877815246582
Sample 0,Time-MoE,0.005122203379869461
