Sample,Learner,Weight
Sample 0,TimesFM,0.5444437265396118
Sample 0,Timer,0.4555562436580658
Sample 0,Timer,0.9097745418548584
Sample 0,Time-MoE,0.09022548049688339
Sample 0,Chronos,0.9307212233543396
Sample 0,Time-MoE,0.06927875429391861
Sample 0,Chronos,0.7233948707580566
Sample 0,TimesFM,0.27660509943962097
Sample 0,Chronos,0.7446558475494385
Sample 0,Time-MoE,0.25534409284591675
Sample 0,Moirai,0.6062148213386536
Sample 0,Chronos,0.39378514885902405
Sample 0,Timer,0.8809372782707214
Sample 0,Time-MoE,0.11906269937753677
Sample 0,Chronos,0.83333820104599
Sample 0,Time-MoE,0.1666618287563324
