Sample,Learner,Weight
Sample 0,Moirai,0.7326470017433167
Sample 0,Timer,0.26735299825668335
Sample 0,TimesFM,0.5293394923210144
Sample 0,Timer,0.470660537481308
Sample 0,Chronos,0.5105839371681213
Sample 0,Time-MoE,0.4894160330295563
Sample 0,Time-MoE,0.5006428956985474
Sample 0,Chronos,0.49935710430145264
Sample 0,Chronos,0.509158730506897
Sample 0,Time-MoE,0.49084123969078064
Sample 0,TimesFM,0.5079427361488342
Sample 0,Time-MoE,0.49205732345581055
Sample 0,TimesFM,0.5163140296936035
Sample 0,Timer,0.4836859703063965
Sample 0,Time-MoE,0.5136414766311646
Sample 0,Moirai,0.4863584637641907
