Sample,Learner,Weight
Sample 0,Moirai,0.996387243270874
Sample 0,Timer,0.0036127623170614243
Sample 0,TimesFM,0.5947966575622559
Sample 0,Timer,0.40520331263542175
Sample 0,Chronos,0.971897542476654
Sample 0,TimesFM,0.028102505952119827
Sample 0,Chronos,0.7841227650642395
Sample 0,TimesFM,0.21587726473808289
Sample 0,Chronos,0.9223160147666931
Sample 0,Time-MoE,0.07768400013446808
Sample 0,TimesFM,0.5867086052894592
Sample 0,Moirai,0.41329145431518555
Sample 0,TimesFM,0.6176010966300964
Sample 0,Timer,0.38239890336990356
Sample 0,Chronos,0.6101235151290894
Sample 0,Time-MoE,0.38987651467323303
