Sample,Learner,Weight
Sample 0,Moirai,0.5964365601539612
Sample 0,Chronos,0.4035634994506836
Sample 0,TimesFM,0.51104336977005
Sample 0,Timer,0.4889566898345947
Sample 0,TimesFM,0.5312820076942444
Sample 0,Time-MoE,0.4687179923057556
Sample 0,Chronos,0.5495350956916809
Sample 0,TimesFM,0.4504649043083191
Sample 0,Moirai,0.5068714618682861
Sample 0,TimesFM,0.4931285083293915
Sample 0,Chronos,0.5368573069572449
Sample 0,Timer,0.4631426930427551
Sample 0,TimesFM,0.5121042728424072
Sample 0,Timer,0.4878956973552704
Sample 0,Moirai,0.5228554606437683
Sample 0,Time-MoE,0.4771445691585541
