Sample,Learner,Weight
Sample 0,Moirai,0.8764743208885193
Sample 0,Chronos,0.1235257089138031
Sample 0,Time-MoE,0.9497300982475281
Sample 0,TimesFM,0.05026989430189133
Sample 0,TimesFM,0.6887036561965942
Sample 0,Timer,0.31129634380340576
Sample 0,Time-MoE,0.8016073107719421
Sample 0,TimesFM,0.19839268922805786
Sample 0,Timer,0.8388426899909973
Sample 0,TimesFM,0.1611572653055191
Sample 0,Moirai,0.7931024432182312
Sample 0,Chronos,0.2068975418806076
Sample 0,Time-MoE,0.7979193329811096
Sample 0,TimesFM,0.20208068192005157
Sample 0,TimesFM,0.7653964161872864
Sample 0,Timer,0.23460353910923004
