Sample,Learner,Weight
Sample 0,Chronos,0.5672366619110107
Sample 0,Moirai,0.43276336789131165
Sample 0,Chronos,0.5606098175048828
Sample 0,TimesFM,0.4393901824951172
Sample 0,TimesFM,0.5007758736610413
Sample 0,Chronos,0.49922409653663635
Sample 0,Chronos,0.5287211537361145
Sample 0,TimesFM,0.4712788462638855
Sample 0,Moirai,0.5122582912445068
Sample 0,Chronos,0.48774170875549316
Sample 0,Chronos,0.5764837265014648
Sample 0,TimesFM,0.42351633310317993
Sample 0,Chronos,0.5646092295646667
Sample 0,TimesFM,0.435390830039978
Sample 0,Moirai,0.5157096982002258
Sample 0,Time-MoE,0.48429033160209656
