Sample,Learner,Weight
Sample 0,Moirai,0.9668306112289429
Sample 0,Chronos,0.03316942974925041
Sample 0,Chronos,0.5737003087997437
Sample 0,Timer,0.42629972100257874
Sample 0,TimesFM,0.7692265510559082
Sample 0,Time-MoE,0.23077338933944702
Sample 0,Timer,0.6712878346443176
Sample 0,TimesFM,0.3287121653556824
Sample 0,TimesFM,0.5317286849021912
Sample 0,Time-MoE,0.4682713449001312
Sample 0,Chronos,0.6865983009338379
Sample 0,Timer,0.3134016990661621
Sample 0,Chronos,0.7681946754455566
Sample 0,Timer,0.23180535435676575
Sample 0,Time-MoE,0.888361930847168
Sample 0,TimesFM,0.11163811385631561
