Sample,Learner,Weight
Sample 0,Moirai,0.995243489742279
Sample 0,Time-MoE,0.004756502341479063
Sample 0,TimesFM,0.7136785387992859
Sample 0,Chronos,0.2863214910030365
Sample 0,Timer,0.5907245874404907
Sample 0,Time-MoE,0.4092753827571869
Sample 0,TimesFM,0.8736044764518738
Sample 0,Chronos,0.12639549374580383
Sample 0,Timer,0.5630449056625366
Sample 0,Time-MoE,0.436955064535141
Sample 0,TimesFM,0.8095104098320007
Sample 0,Chronos,0.19048957526683807
Sample 0,TimesFM,0.5585502982139587
Sample 0,Timer,0.44144973158836365
Sample 0,Time-MoE,0.7494751214981079
Sample 0,Timer,0.2505248486995697
