Sample,Learner,Weight
Sample 0,Moirai,0.9569559693336487
Sample 0,Chronos,0.04304403066635132
Sample 0,Chronos,0.5127193927764893
Sample 0,TimesFM,0.48728057742118835
Sample 0,TimesFM,0.5639328360557556
Sample 0,Time-MoE,0.436067134141922
Sample 0,Timer,0.5662196278572083
Sample 0,Time-MoE,0.43378040194511414
Sample 0,Time-MoE,0.7755773067474365
Sample 0,Timer,0.2244226485490799
Sample 0,Timer,0.5766516327857971
Sample 0,Time-MoE,0.4233483672142029
Sample 0,TimesFM,0.7251647114753723
Sample 0,Chronos,0.2748352885246277
Sample 0,TimesFM,0.5390021800994873
Sample 0,Time-MoE,0.4609978199005127
