Sample,Learner,Weight
Sample 0,Moirai,0.9103596210479736
Sample 0,Chronos,0.08964037150144577
Sample 0,Timer,0.7054503560066223
Sample 0,Time-MoE,0.2945496439933777
Sample 0,TimesFM,0.9819241166114807
Sample 0,Time-MoE,0.018075864762067795
Sample 0,Timer,0.8671262264251709
Sample 0,Time-MoE,0.13287371397018433
Sample 0,TimesFM,0.6650541424751282
Sample 0,Time-MoE,0.3349458575248718
Sample 0,Chronos,0.5430471301078796
Sample 0,Timer,0.45695286989212036
Sample 0,Chronos,0.6480476260185242
Sample 0,TimesFM,0.35195234417915344
Sample 0,Time-MoE,0.9343088865280151
Sample 0,Timer,0.06569112092256546
