Sample,Learner,Weight
Sample 0,Chronos,0.5261347889900208
Sample 0,TimesFM,0.47386524081230164
Sample 0,Timer,0.603436291217804
Sample 0,Chronos,0.39656373858451843
Sample 0,Chronos,0.642536461353302
Sample 0,Time-MoE,0.3574635088443756
Sample 0,Moirai,0.5044912695884705
Sample 0,Timer,0.49550876021385193
Sample 0,Time-MoE,0.8228099942207336
Sample 0,Chronos,0.17719002068042755
Sample 0,TimesFM,0.6915779113769531
Sample 0,Timer,0.3084220588207245
Sample 0,Timer,0.5096007585525513
Sample 0,TimesFM,0.4903992712497711
Sample 0,Time-MoE,0.8231563568115234
Sample 0,Moirai,0.17684365808963776
