Sample,Learner,Weight
Sample 0,Chronos,0.6535035371780396
Sample 0,Time-MoE,0.34649649262428284
Sample 1,Chronos,0.6660951972007751
Sample 1,Moirai,0.33390477299690247
Sample 2,Time-MoE,0.589674174785614
Sample 2,Timer,0.41032588481903076
Sample 3,Chronos,0.564187228679657
Sample 3,Timer,0.43581268191337585
Sample 4,Moirai,0.620777428150177
Sample 4,Timer,0.3792225122451782
Sample 5,Chronos,0.5557092428207397
Sample 5,TimesFM,0.44429072737693787
Sample 6,Chronos,0.746972382068634
Sample 6,Time-MoE,0.25302764773368835
Sample 7,Chronos,0.5972857475280762
Sample 7,TimesFM,0.40271425247192383
Sample 8,Moirai,0.5812234282493591
Sample 8,Timer,0.41877663135528564
Sample 9,Moirai,0.7868728041648865
Sample 9,Time-MoE,0.21312718093395233
Sample 10,Moirai,0.5789169073104858
Sample 10,Timer,0.42108312249183655
Sample 11,Moirai,0.665480375289917
Sample 11,Time-MoE,0.3345195949077606
Sample 0,Moirai,0.5061726570129395
Sample 0,Chronos,0.49382737278938293
Sample 1,Moirai,0.5217616558074951
Sample 1,Chronos,0.47823840379714966
Sample 2,Timer,0.6175980567932129
Sample 2,Chronos,0.3824019432067871
Sample 3,Chronos,0.7342451214790344
Sample 3,TimesFM,0.2657548487186432
Sample 4,TimesFM,0.6092449426651001
Sample 4,Time-MoE,0.3907550275325775
Sample 5,Moirai,0.5501114130020142
Sample 5,TimesFM,0.4498886168003082
Sample 6,Chronos,0.5362645387649536
Sample 6,Moirai,0.4637354910373688
Sample 7,Time-MoE,0.6171457767486572
Sample 7,Moirai,0.38285425305366516
Sample 8,Moirai,0.508516252040863
Sample 8,Chronos,0.4914837181568146
Sample 9,Time-MoE,0.5754790902137756
Sample 9,Moirai,0.42452090978622437
Sample 10,Moirai,0.5073171257972717
Sample 10,Time-MoE,0.49268290400505066
Sample 11,Time-MoE,0.5366291999816895
Sample 11,Moirai,0.46337082982063293
Sample 12,TimesFM,0.5260707139968872
Sample 12,Time-MoE,0.47392934560775757
Sample 13,TimesFM,0.6464649438858032
Sample 13,Timer,0.35353508591651917
Sample 14,Chronos,0.5564618110656738
Sample 14,Moirai,0.44353824853897095
Sample 15,TimesFM,0.5003254413604736
Sample 15,Time-MoE,0.49967464804649353
Sample 16,Time-MoE,0.6171298027038574
Sample 16,TimesFM,0.38287025690078735
Sample 17,Moirai,0.7040783166885376
Sample 17,Timer,0.2959216833114624
Sample 18,Moirai,0.6861210465431213
Sample 18,TimesFM,0.3138789236545563
Sample 19,Timer,0.5061392784118652
Sample 19,Chronos,0.49386072158813477
Sample 20,TimesFM,0.6940777897834778
Sample 20,Timer,0.3059222400188446
Sample 21,Time-MoE,0.5467551350593567
Sample 21,Chronos,0.4532448947429657
Sample 22,Moirai,0.5725511908531189
Sample 22,TimesFM,0.42744874954223633
Sample 23,Moirai,0.6554350852966309
Sample 23,Chronos,0.34456494450569153
Sample 24,Chronos,0.6611462831497192
Sample 24,TimesFM,0.33885377645492554
Sample 25,Chronos,0.6542849540710449
Sample 25,Timer,0.34571507573127747
Sample 26,Time-MoE,0.6123563051223755
Sample 26,TimesFM,0.3876437544822693
Sample 27,Chronos,0.597819983959198
Sample 27,Timer,0.4021799564361572
Sample 28,Moirai,0.6012091040611267
Sample 28,Chronos,0.3987908661365509
Sample 29,Timer,0.549908459186554
Sample 29,Time-MoE,0.45009154081344604
Sample 30,Time-MoE,0.6008967757225037
Sample 30,TimesFM,0.3991032540798187
Sample 31,Moirai,0.5444919466972351
Sample 31,TimesFM,0.45550811290740967
Sample 0,Moirai,0.5060054063796997
Sample 0,Chronos,0.4939946234226227
Sample 1,Moirai,0.537619948387146
Sample 1,Chronos,0.462380051612854
Sample 2,Moirai,0.5285142064094543
Sample 2,Chronos,0.4714857339859009
Sample 3,Moirai,0.5262080430984497
Sample 3,Chronos,0.4737919270992279
Sample 0,Time-MoE,0.500481128692627
Sample 0,Moirai,0.49951887130737305
Sample 1,Chronos,0.7191807627677917
Sample 1,Moirai,0.28081920742988586
Sample 2,Moirai,0.7242840528488159
Sample 2,Timer,0.2757159471511841
Sample 3,Chronos,0.578767716884613
Sample 3,Timer,0.4212322533130646
Sample 4,Time-MoE,0.5327395796775818
Sample 4,TimesFM,0.4672604501247406
Sample 5,Timer,0.6497080326080322
Sample 5,TimesFM,0.35029199719429016
Sample 6,TimesFM,0.6385250091552734
Sample 6,Time-MoE,0.3614749312400818
Sample 7,Time-MoE,0.6045384407043457
Sample 7,Moirai,0.3954615294933319
Sample 8,Moirai,0.7831287980079651
Sample 8,Chronos,0.2168712317943573
Sample 9,TimesFM,0.67962646484375
Sample 9,Chronos,0.32037353515625
Sample 10,Moirai,0.6791437268257141
Sample 10,Chronos,0.3208563029766083
Sample 11,Chronos,0.6868571043014526
Sample 11,Timer,0.3131428360939026
Sample 12,Timer,0.501949667930603
Sample 12,Time-MoE,0.49805036187171936
Sample 13,Moirai,0.6351569890975952
Sample 13,Timer,0.3648430109024048
Sample 14,Time-MoE,0.5678073167800903
Sample 14,Moirai,0.4321926236152649
Sample 15,Moirai,0.6865058541297913
Sample 15,Timer,0.31349411606788635
Sample 16,Time-MoE,0.7675732970237732
Sample 16,Chronos,0.2324267476797104
Sample 17,Timer,0.5534276366233826
Sample 17,TimesFM,0.44657233357429504
Sample 18,Moirai,0.6333047747612
Sample 18,Time-MoE,0.36669519543647766
Sample 19,TimesFM,0.5126148462295532
Sample 19,Time-MoE,0.4873851239681244
Sample 20,Timer,0.5832010507583618
Sample 20,Moirai,0.4167988896369934
Sample 21,Time-MoE,0.585554301738739
Sample 21,Chronos,0.4144457280635834
Sample 22,Moirai,0.5049930810928345
Sample 22,Chronos,0.49500685930252075
Sample 23,Time-MoE,0.5050899982452393
