Sample,Learner,Weight
Sample 0,Moirai,0.6635647416114807
Sample 0,Chronos,0.3364351987838745
Sample 0,Chronos,0.5731317400932312
Sample 0,TimesFM,0.4268682599067688
Sample 0,Time-MoE,0.5509654879570007
Sample 0,Timer,0.4490344822406769
Sample 0,Chronos,0.5227054953575134
Sample 0,TimesFM,0.4772945046424866
Sample 0,Time-MoE,0.6792208552360535
Sample 0,Timer,0.32077914476394653
Sample 0,Chronos,0.6082406640052795
Sample 0,TimesFM,0.39175939559936523
Sample 0,Chronos,0.5826845765113831
Sample 0,TimesFM,0.41731542348861694
Sample 0,Time-MoE,0.6349511742591858
Sample 0,Timer,0.3650487959384918
