Sample,Learner,Weight
Sample 0,Moirai,0.8371826410293579
Sample 0,TimesFM,0.16281737387180328
Sample 0,TimesFM,0.5168823599815369
Sample 0,Timer,0.4831176698207855
Sample 0,Time-MoE,0.6292058825492859
Sample 0,Chronos,0.3707940876483917
Sample 0,TimesFM,0.5121274590492249
Sample 0,Chronos,0.48787254095077515
Sample 0,Time-MoE,0.7460887432098389
Sample 0,Moirai,0.25391125679016113
Sample 0,TimesFM,0.5443233847618103
Sample 0,Timer,0.4556766450405121
Sample 0,TimesFM,0.5205203294754028
Sample 0,Timer,0.47947970032691956
Sample 0,Time-MoE,0.6944097280502319
Sample 0,Moirai,0.3055902123451233
