Sample,Learner,Weight
Sample 0,Moirai,0.9954761862754822
Sample 0,Timer,0.004523816518485546
Sample 0,TimesFM,0.9519278407096863
Sample 0,Time-MoE,0.04807214066386223
Sample 0,Chronos,0.9941124320030212
Sample 0,TimesFM,0.0058876038528978825
Sample 0,Timer,0.852281391620636
Sample 0,Chronos,0.14771854877471924
Sample 0,Chronos,0.8758257031440735
Sample 0,Time-MoE,0.12417428940534592
Sample 0,Timer,0.8126424551010132
Sample 0,Time-MoE,0.18735754489898682
Sample 0,TimesFM,0.6107628345489502
Sample 0,Timer,0.3892371356487274
Sample 0,Moirai,0.9074020385742188
Sample 0,Chronos,0.09259799122810364
