Sample,Learner,Weight
Sample 0,Moirai,0.5723159909248352
Sample 0,Time-MoE,0.4276839792728424
Sample 0,Chronos,0.5061232447624207
Sample 0,Timer,0.49387678503990173
Sample 0,Chronos,0.508730411529541
Sample 0,TimesFM,0.49126961827278137
Sample 0,Chronos,0.5268824100494385
Sample 0,Time-MoE,0.47311753034591675
Sample 0,Chronos,0.501800000667572
Sample 0,TimesFM,0.498199999332428
Sample 0,Chronos,0.5037533044815063
Sample 0,Moirai,0.49624666571617126
Sample 0,Chronos,0.5101223587989807
Sample 0,Timer,0.4898776113986969
Sample 0,TimesFM,0.5056419372558594
Sample 0,Timer,0.494358092546463
