Sample,Learner,Weight
Sample 0,Moirai,0.5276018381118774
Sample 0,TimesFM,0.47239816188812256
Sample 0,TimesFM,0.5044502019882202
Sample 0,Chronos,0.49554985761642456
Sample 0,Chronos,0.5020292401313782
Sample 0,Time-MoE,0.4979707896709442
Sample 0,TimesFM,0.5053008794784546
Sample 0,Timer,0.494699090719223
Sample 0,Moirai,0.5000475645065308
Sample 0,Chronos,0.4999524652957916
Sample 0,TimesFM,0.508569598197937
Sample 0,Timer,0.49143046140670776
Sample 0,TimesFM,0.5058239698410034
Sample 0,Time-MoE,0.49417605996131897
Sample 0,Timer,0.5011981725692749
Sample 0,Chronos,0.4988018572330475
