Sample,Learner,Weight
Sample 0,Chronos,0.5015738606452942
Sample 0,Moirai,0.4984261691570282
Sample 0,TimesFM,0.5006823539733887
Sample 0,Time-MoE,0.49931764602661133
Sample 0,Chronos,0.503383457660675
Sample 0,Time-MoE,0.4966166019439697
Sample 0,Timer,0.5008120536804199
Sample 0,TimesFM,0.4991879165172577
Sample 0,Chronos,0.5050044655799866
Sample 0,Time-MoE,0.4949955642223358
Sample 0,TimesFM,0.501158595085144
Sample 0,Timer,0.49884137511253357
Sample 0,TimesFM,0.5016238689422607
Sample 0,Time-MoE,0.49837616086006165
Sample 0,Time-MoE,0.5002263784408569
Sample 0,Timer,0.49977362155914307
