Sample,Learner,Weight
Sample 0,Moirai,0.540856659412384
Sample 0,Chronos,0.4591433107852936
Sample 0,Time-MoE,0.5059762001037598
Sample 0,Chronos,0.4940238296985626
Sample 0,Time-MoE,0.5062188506126404
Sample 0,TimesFM,0.4937811493873596
Sample 0,Timer,0.522442102432251
Sample 0,Time-MoE,0.477557897567749
Sample 0,TimesFM,0.52061927318573
Sample 0,Timer,0.4793807566165924
Sample 0,Timer,0.5078954100608826
Sample 0,Chronos,0.4921046197414398
Sample 0,Time-MoE,0.5029963850975037
Sample 0,Chronos,0.49700358510017395
Sample 0,TimesFM,0.5176143646240234
Sample 0,Moirai,0.48238563537597656
