Sample,Learner,Weight
Sample 0,Moirai,0.5401421785354614
Sample 0,Timer,0.4598577916622162
Sample 0,Moirai,0.5287174582481384
Sample 0,Timer,0.47128257155418396
Sample 0,Moirai,0.5023950338363647
Sample 0,Chronos,0.49760502576828003
Sample 0,Moirai,0.5189716815948486
Sample 0,Timer,0.48102834820747375
Sample 0,Moirai,0.5062026977539062
Sample 0,Chronos,0.49379733204841614
Sample 0,Moirai,0.5410494208335876
Sample 0,Timer,0.45895054936408997
Sample 0,Moirai,0.5338002443313599
Sample 0,Timer,0.4661997854709625
Sample 0,Moirai,0.5028561353683472
Sample 0,Chronos,0.4971438944339752
