Sample,Learner,Weight
Sample 0,Timer,0.500076949596405
Sample 0,TimesFM,0.49992308020591736
Sample 0,Timer,0.5001600384712219
Sample 0,Moirai,0.4998399317264557
Sample 0,Timer,0.5005174875259399
Sample 0,Moirai,0.49948248267173767
Sample 0,Timer,0.5000030994415283
Sample 0,Moirai,0.49999693036079407
Sample 0,Timer,0.5007715821266174
Sample 0,Chronos,0.4992283880710602
Sample 0,Timer,0.5000926852226257
Sample 0,Moirai,0.4999072551727295
Sample 0,Timer,0.5003847479820251
Sample 0,Moirai,0.49961528182029724
Sample 0,Timer,0.500332772731781
Sample 0,Moirai,0.4996672570705414
