Sample,Learner,Weight
Sample 0,Chronos,0.5223609805107117
Sample 0,TimesFM,0.47763898968696594
Sample 0,Moirai,0.5368780493736267
Sample 0,TimesFM,0.4631219804286957
Sample 0,Time-MoE,0.5907543301582336
Sample 0,Moirai,0.40924566984176636
Sample 0,TimesFM,0.5363590121269226
Sample 0,Timer,0.463640958070755
Sample 0,Time-MoE,0.6537708044052124
Sample 0,Timer,0.3462291359901428
Sample 0,TimesFM,0.5178344249725342
Sample 0,Moirai,0.48216554522514343
Sample 0,TimesFM,0.5151339173316956
Sample 0,Moirai,0.48486608266830444
Sample 0,Time-MoE,0.6137851476669312
Sample 0,Chronos,0.38621488213539124
