Sample,Learner,Weight
Sample 0,Moirai,0.8320336937904358
Sample 0,Chronos,0.16796626150608063
Sample 0,Chronos,0.5291288495063782
Sample 0,Timer,0.47087112069129944
Sample 0,Time-MoE,0.5046296119689941
Sample 0,TimesFM,0.49537038803100586
Sample 0,Chronos,0.5148442983627319
Sample 0,Timer,0.48515576124191284
Sample 0,Moirai,0.6252472996711731
Sample 0,Time-MoE,0.3747527003288269
Sample 0,Chronos,0.518703043460846
Sample 0,Timer,0.48129698634147644
Sample 0,Chronos,0.5240908861160278
Sample 0,Timer,0.4759090840816498
Sample 0,Moirai,0.608475387096405
Sample 0,Time-MoE,0.39152461290359497
