Sample,Learner,Weight
Sample 0,TimesFM,0.9578604102134705
Sample 0,Moirai,0.042139578610658646
Sample 0,Time-MoE,0.9912604689598083
Sample 0,Moirai,0.008739519864320755
Sample 0,Moirai,0.9437428116798401
Sample 0,Chronos,0.05625714734196663
Sample 0,Time-MoE,0.9864279627799988
Sample 0,Timer,0.013572015799582005
Sample 0,Chronos,0.8631160259246826
Sample 0,Moirai,0.13688397407531738
Sample 0,Timer,0.7260742783546448
Sample 0,Moirai,0.27392566204071045
Sample 0,Timer,0.67867511510849
Sample 0,Moirai,0.3213248550891876
Sample 0,Moirai,0.857952892780304
Sample 0,Chronos,0.14204704761505127
