Sample,Learner,Weight
Sample 0,Moirai,0.738335907459259
Sample 0,Time-MoE,0.2616640329360962
Sample 0,Timer,0.5086900591850281
Sample 0,Chronos,0.4913099408149719
Sample 0,Chronos,0.7309678196907043
Sample 0,TimesFM,0.26903218030929565
Sample 0,Chronos,0.8029685616493225
Sample 0,Timer,0.1970313936471939
Sample 0,TimesFM,0.6713828444480896
Sample 0,Time-MoE,0.3286171555519104
Sample 0,Timer,0.7198259234428406
Sample 0,Chronos,0.28017404675483704
Sample 0,Chronos,0.612692654132843
Sample 0,Timer,0.387307345867157
Sample 0,TimesFM,0.8252518177032471
Sample 0,Moirai,0.17474815249443054
