Sample,Learner,Weight
Sample 0,Moirai,0.6477580070495605
Sample 0,TimesFM,0.35224199295043945
Sample 0,Timer,0.5038428902626038
Sample 0,TimesFM,0.49615713953971863
Sample 0,Time-MoE,0.5023912191390991
Sample 0,Chronos,0.49760881066322327
Sample 0,Timer,0.5033690333366394
Sample 0,TimesFM,0.4966309070587158
Sample 0,Moirai,0.5093809962272644
Sample 0,Time-MoE,0.4906190037727356
Sample 0,Timer,0.5001763105392456
Sample 0,TimesFM,0.4998237192630768
Sample 0,TimesFM,0.5065305829048157
Sample 0,Chronos,0.4934694468975067
Sample 0,Moirai,0.5320385098457336
Sample 0,Time-MoE,0.46796149015426636
