Sample,Learner,Weight
Sample 0,TimesFM,0.8502479791641235
Sample 0,Chronos,0.1497519612312317
Sample 0,Chronos,0.501474142074585
Sample 0,TimesFM,0.49852585792541504
Sample 0,Moirai,0.8836826086044312
Sample 0,Chronos,0.11631742864847183
Sample 0,TimesFM,0.5011357069015503
Sample 0,Chronos,0.4988642632961273
Sample 0,Moirai,0.5852883458137512
Sample 0,Time-MoE,0.414711594581604
Sample 0,TimesFM,0.8797579407691956
Sample 0,Chronos,0.12024206668138504
Sample 0,TimesFM,0.8212420344352722
Sample 0,Chronos,0.1787579506635666
Sample 0,Time-MoE,0.7932242155075073
Sample 0,Moirai,0.20677576959133148
